Year,MaxMarks,AIR,Mark,Percentage,pct_score,log_rank,pct_bin,best_rank,worst_rank,median_rank,mean_rank,count,log_best_rank,log_worst_rank,log_median_rank
2009,480,8901,174.0,36.25,36.25,9.093918908958932,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2009,480,9001,174.0,36.25,36.25,9.105090961257085,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2009,480,9101,173.0,36.04,36.041666666666664,9.116139576577355,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2009,480,9201,172.0,35.83,35.833333333333336,9.127067452782361,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2009,480,9301,172.0,35.83,35.833333333333336,9.137877200242468,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2009,480,9401,171.0,35.63,35.625,9.148571345578551,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2009,480,9501,171.0,35.63,35.625,9.15915233520675,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2009,480,9601,170.0,35.42,35.41666666666667,9.169622538697624,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2009,480,9701,169.0,35.21,35.208333333333336,9.179984251961283,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2009,480,9801,168.0,35.0,35.0,9.19023970026918,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2009,480,9901,168.0,35.0,35.0,9.200391041122515,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2009,480,10001,167.0,34.79,34.791666666666664,9.210440366976517,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2010,489,1,418.0,85.48,85.48057259713701,0.0,85.0,1,51,11.0,21.0,3,0.0,3.9318256327243257,2.3978952727983707
2010,489,11,392.0,80.16,80.16359918200409,2.3978952727983707,80.0,11,201,31.0,56.0,6,2.3978952727983707,5.303304908059076,3.4339872044851463
2010,489,51,365.0,74.64,74.64212678936605,3.9318256327243257,74.0,51,701,201.0,251.0,6,3.9318256327243257,6.55250788703459,5.303304908059076
2010,489,101,346.0,70.76,70.75664621676891,4.61512051684126,70.0,51,1301,301.0,431.7692307692308,13,3.9318256327243257,7.170888478512505,5.707110264748875
2010,489,201,329.0,67.28,67.280163599182,5.303304908059076,67.0,201,1901,901.0,988.5,8,5.303304908059076,7.550135342488429,6.803505257608338
2010,489,301,317.0,64.83,64.82617586912065,5.707110264748875,64.0,301,2601,701.0,1047.1538461538462,13,5.707110264748875,7.8636512654486515,6.55250788703459
2010,489,401,310.0,63.39,63.394683026584865,5.993961427306569,63.0,301,3001,1001.0,1371.5882352941176,17,5.707110264748875,8.006700845440367,6.90875477931522
2010,489,501,304.0,62.17,62.16768916155419,6.2166061010848646,62.0,401,3301,1201.0,1521.0,15,5.993961427306569,8.101980731853192,7.0909098220799835
2010,489,601,299.0,61.15,61.145194274028626,6.398594934535208,61.0,201,3601,901.0,1305.7619047619048,21,5.303304908059076,8.188966863648876,6.803505257608338
2010,489,701,295.0,60.33,60.32719836400818,6.55250788703459,60.0,501,3901,1401.0,1687.9565217391305,23,6.2166061010848646,8.268988209506656,7.244941546337007
2010,489,801,290.0,59.3,59.30470347648262,6.68586094706836,59.0,501,4401,1701.0,2232.5789473684213,19,6.2166061010848646,8.38958706681109,7.438971592395862
2010,489,901,287.0,58.69,58.691206543967276,6.803505257608338,58.0,301,4801,1501.0,1926.9259259259259,27,5.707110264748875,8.476579508530941,7.313886831633462
2010,489,1001,283.0,57.87,57.873210633946826,6.90875477931522,57.0,601,5201,1901.0,2273.0,25,6.398594934535208,8.556606193773073,7.550135342488429
2010,489,1101,280.0,57.26,57.259713701431494,7.00397413672268,57.0,601,5201,1901.0,2273.0,25,6.398594934535208,8.556606193773073,7.550135342488429
2010,489,1201,277.0,56.65,56.646216768916155,7.0909098220799835,56.0,401,5901,2101.0,2678.1428571428573,35,5.993961427306569,8.682877107057168,7.650168700845001
2010,489,1301,274.0,56.03,56.032719836400815,7.170888478512505,56.0,401,5901,2101.0,2678.1428571428573,35,5.993961427306569,8.682877107057168,7.650168700845001
2010,489,1401,271.0,55.42,55.419222903885476,7.244941546337007,55.0,401,6301,2201.0,2607.25,32,5.993961427306569,8.748463629942055,7.696667081526462
2010,489,1501,269.0,55.01,55.010224948875255,7.313886831633462,55.0,401,6301,2201.0,2607.25,32,5.993961427306569,8.748463629942055,7.696667081526462
2010,489,1601,267.0,54.6,54.601226993865026,7.3783837129967145,54.0,501,6901,2651.0,3181.5555555555557,36,6.2166061010848646,8.839421607620602,7.8826922062890254
2010,489,1701,264.0,53.99,53.987730061349694,7.438971592395862,53.0,501,7601,2901.0,3366.1162790697676,43,6.2166061010848646,8.936035096566041,7.972810784121404
2010,489,1801,262.0,53.58,53.578732106339466,7.496097345175956,53.0,501,7601,2901.0,3366.1162790697676,43,6.2166061010848646,8.936035096566041,7.972810784121404
2010,489,1901,261.0,53.37,53.37423312883436,7.550135342488429,53.0,501,7601,2901.0,3366.1162790697676,43,6.2166061010848646,8.936035096566041,7.972810784121404
2010,489,2001,259.0,52.97,52.965235173824134,7.601402334583733,52.0,701,8101,2901.0,3608.317073170732,41,6.55250788703459,8.999742789830492,7.972810784121404
2010,489,2101,257.0,52.56,52.556237218813905,7.650168700845001,52.0,701,8101,2901.0,3608.317073170732,41,6.55250788703459,8.999742789830492,7.972810784121404
2010,489,2201,255.0,52.15,52.14723926380368,7.696667081526462,52.0,701,8101,2901.0,3608.317073170732,41,6.55250788703459,8.999742789830492,7.972810784121404
2010,489,2301,253.0,51.74,51.738241308793455,7.741099090035366,51.0,601,8901,3451.0,3991.740740740741,54,6.398594934535208,9.093918908958932,8.146419323098003
2010,489,2401,251.0,51.33,51.32924335378323,7.783640596221253,51.0,601,8901,3451.0,3991.740740740741,54,6.398594934535208,9.093918908958932,8.146419323098003
2010,489,2501,250.0,51.12,51.124744376278116,7.824445930877619,51.0,601,8901,3451.0,3991.740740740741,54,6.398594934535208,9.093918908958932,8.146419323098003
2010,489,2601,248.0,50.72,50.715746421267895,7.8636512654486515,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2010,489,2701,247.0,50.51,50.511247443762784,7.901377353792616,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2010,489,2801,246.0,50.31,50.306748466257666,7.937731775260109,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2010,489,2901,245.0,50.1,50.10224948875256,7.972810784121404,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2010,489,3001,243.0,49.69,49.693251533742334,8.006700845440367,49.0,801,10501,4001.0,4608.317073170731,41,6.68586094706836,9.259225769705994,8.294299608857235
2010,489,3101,242.0,49.49,49.48875255623722,8.03947991910045,49.0,801,10501,4001.0,4608.317073170731,41,6.68586094706836,9.259225769705994,8.294299608857235
2010,489,3201,241.0,49.28,49.284253578732105,8.071218539969863,49.0,801,10501,4001.0,4608.317073170731,41,6.68586094706836,9.259225769705994,8.294299608857235
2010,489,3301,239.0,48.88,48.875255623721884,8.101980731853192,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2010,489,3401,237.0,48.47,48.466257668711656,8.131824785007195,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2010,489,3501,236.0,48.26,48.261758691206545,8.160803920954665,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2010,489,3601,235.0,48.06,48.057259713701434,8.188966863648876,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2010,489,3701,234.0,47.85,47.85276073619632,8.216358332386156,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2010,489,3801,233.0,47.65,47.648261758691206,8.24301946898925,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2010,489,3901,232.0,47.44,47.443762781186095,8.268988209506656,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2010,489,4001,231.0,47.24,47.239263803680984,8.294299608857235,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2010,489,4101,230.0,47.03,47.034764826175866,8.31898612539206,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2010,489,4201,229.0,46.83,46.830265848670756,8.343077871169383,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2010,489,4301,227.0,46.42,46.421267893660534,8.366602832783736,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2010,489,4401,226.0,46.22,46.216768916155424,8.38958706681109,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2010,489,4501,225.0,46.01,46.012269938650306,8.412054873292933,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2010,489,4601,224.0,45.81,45.807770961145195,8.434028950155469,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2010,489,4701,223.0,45.6,45.603271983640084,8.45553053102413,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2010,489,4801,222.0,45.4,45.39877300613497,8.476579508530941,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2010,489,4901,221.0,45.19,45.194274028629856,8.497194544909547,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2010,489,5001,220.0,44.99,44.989775051124745,8.517393171418904,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2010,489,5101,219.0,44.79,44.785276073619634,8.537191877922927,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2010,489,5201,219.0,44.79,44.785276073619634,8.556606193773073,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2010,489,5301,218.0,44.58,44.580777096114524,8.575650760987806,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2010,489,5401,217.0,44.38,44.376278118609406,8.594339400592892,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2010,489,5501,216.0,44.17,44.171779141104295,8.612685172875459,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2010,489,5601,215.0,43.97,43.967280163599185,8.630700432209832,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2010,489,5701,214.0,43.76,43.76278118609407,8.648396877031582,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2010,489,5801,214.0,43.76,43.76278118609407,8.665785595466064,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2010,489,5901,213.0,43.56,43.558282208588956,8.682877107057168,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2010,489,6001,212.0,43.35,43.353783231083845,8.699681400989514,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2010,489,6101,212.0,43.35,43.353783231083845,8.716207971151853,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2010,489,6201,211.0,43.15,43.149284253578735,8.732465848349879,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2010,489,6301,210.0,42.94,42.944785276073624,8.748463629942055,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2010,489,6401,209.0,42.74,42.740286298568506,8.764209507142004,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2010,489,6501,208.0,42.54,42.535787321063395,8.77971129020447,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2010,489,6601,208.0,42.54,42.535787321063395,8.79497643168877,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2010,489,6701,207.0,42.33,42.331288343558285,8.81001204797317,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2010,489,6801,206.0,42.13,42.12678936605317,8.824824939175638,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2010,489,6901,205.0,41.92,41.922290388548056,8.839421607620602,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2010,489,7001,205.0,41.92,41.922290388548056,8.853808274977197,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2010,489,7101,204.0,41.72,41.717791411042946,8.867990898182093,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2010,489,7201,203.0,41.51,41.513292433537835,8.881975184248867,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2010,489,7301,203.0,41.51,41.513292433537835,8.895766604056085,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2010,489,7401,202.0,41.31,41.308793456032724,8.909370405197466,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2010,489,7501,201.0,41.1,41.104294478527606,8.922791623969637,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2010,489,7601,200.0,40.9,40.899795501022496,8.936035096566041,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2010,489,7701,200.0,40.9,40.899795501022496,8.94910546953925,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2010,489,7801,199.0,40.7,40.695296523517385,8.962007209588313,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2010,489,7901,198.0,40.49,40.49079754601227,8.974744612722734,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2010,489,8001,198.0,40.49,40.49079754601227,8.987321812850125,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2010,489,8101,198.0,40.49,40.49079754601227,8.999742789830492,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2010,489,8201,197.0,40.29,40.286298568507156,9.012011377036412,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2010,489,8301,197.0,40.29,40.286298568507156,9.024131268455035,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2010,489,8401,196.0,40.08,40.081799591002046,9.036106025364846,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2010,489,8501,195.0,39.88,39.87730061349693,9.04793908261736,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2010,489,8601,194.0,39.67,39.672801635991824,9.059633754551479,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2010,489,8701,194.0,39.67,39.672801635991824,9.071193240566025,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2010,489,8801,193.0,39.47,39.46830265848671,9.082620630373812,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2010,489,8901,193.0,39.47,39.46830265848671,9.093918908958932,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2010,489,9001,192.0,39.26,39.263803680981596,9.105090961257085,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2010,489,9101,192.0,39.26,39.263803680981596,9.116139576577355,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2010,489,9201,192.0,39.26,39.263803680981596,9.127067452782361,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2010,489,9301,191.0,39.06,39.059304703476485,9.137877200242468,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2010,489,9401,191.0,39.06,39.059304703476485,9.148571345578551,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2010,489,9501,190.0,38.85,38.85480572597137,9.15915233520675,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2011,480,1,440.0,91.67,91.66666666666666,0.0,91.0,1,11,6.0,6.0,2,0.0,2.3978952727983707,1.791759469228055
2011,480,11,417.0,86.88,86.875,2.3978952727983707,86.0,1,51,11.0,21.0,3,0.0,3.9318256327243257,2.3978952727983707
2011,480,51,394.0,82.08,82.08333333333333,3.9318256327243257,82.0,11,51,31.0,31.0,2,2.3978952727983707,3.9318256327243257,3.4339872044851463
2011,480,101,383.8,79.97,79.95833333333333,4.61512051684126,79.0,11,101,101.0,78.5,4,2.3978952727983707,4.61512051684126,4.61512051684126
2011,480,201,368.7,76.81,76.8125,5.303304908059076,76.0,101,501,201.0,267.6666666666667,3,4.61512051684126,6.2166061010848646,5.303304908059076
